membrane_id,timestamp,age_days,cumulative_operating_hours,feed_pressure_bar,temperature_c,feed_flow_m3h,tmp_bar,turbidity_ntu,toc_mgl,ph,conductivity_uscm,tds_mgl,permeate_flux_lm2h,permeate_flow_m3h,recovery_rate_pct,specific_flux_lm2hbar,normalized_flux,flux_decline_pct,flux_decline_rate,pressure_normalized_flux,days_since_cleaning,cycles_completed,flux_7day_avg,flux_30day_avg,flux_std_7day
1,7/31/2025 8:00,211,5072,7.914868548223255,26.37784786891062,82.30772885955449,4.301049415228372,7.878654735166005,4.938343508498773,7.890605421363196,498.6780782202549,324.14075084316573,1.4856544717185909,0.148565447,0.1804999958453029,0.3454167409605795,0.8582044670225957,-20.1738637,0.037227552,0.1877042508876654,11,5,1.0537311441860315,1.4856544717185909,0.3115043108681095
1,7/31/2025 9:36,211,5073.6,5.085845535596695,29.19300317965101,92.70386678537488,2.6743611829680995,1.4196092064147947,2.170993175053886,8.214553272,551.9800754740304,358.7870490581197,1.493788775956415,0.1493788775956415,0.1611355413485382,0.5585591001954927,1.2769613101188226,-20.83184359,0.059148439,0.2937149320601921,11,5,1.0772401511369731,1.493788775956415,0.3189013055960452
1,7/31/2025 11:12,211,5075.2,7.292945756844293,23.259205616169133,87.08482383,3.9434438101854687,2.649374907424056,5.017890942625787,7.233028707371353,534.8289447474604,347.6388140858492,1.4758201340164685,0.1475820134016468,0.1694692679096356,0.374246523,1.0196235878705588,-19.37836893,0.087762958,0.2023626917328212,11,5,1.1075740228331434,1.4758201340164685,0.3149520938860498
1,7/31/2025 12:48,211,5076.8,4.128447162946261,15.492550209451853,108.86380683394034,2.1238571186941004,3.3003450354294377,5.565389235344394,7.593151821582909,789.0766828427741,512.8998438478031,0.5933103534071692,0.059331035,0.054500239,0.2793551167754537,0.9575049570307615,52.007415653892586,0.039894123,0.1437127156990799,11,5,1.0964448279848604,0.5933103534071692,0.32718434
1,7/31/2025 14:24,211,5078.4,6.46565128,16.75934185838208,95.45544171849524,3.4677494862142795,11.141372245803176,6.430441306680691,7.468942648754716,305.91746243160145,198.84635058054096,0.7387234033954675,0.07387234,0.077389344,0.2130267501537221,0.7033256455247764,40.24502515,0.012654471,0.1142535177605325,11,5,1.079285012689562,0.7387234033954675,0.3328470231518859
1,7/31/2025 16:00,211,5080,7.281916326647638,24.174135941924902,94.90925712,3.937101887822392,1.0887757184198767,2.6269319104106383,8.278141850976327,690.7846063374304,449.0099941193298,1.780792715108554,0.1780792715108554,0.1876310877552668,0.4523105486847101,1.199426528175759,-44.04745188,0.052640608,0.2445500106327607,11,5,1.084692410493569,1.780792715108554,0.3428204262596795
1,7/31/2025 17:36,211,5081.6,6.588570717320437,21.993721917649523,105.77219362876562,3.538428162459251,4.9573594450722895,6.869480525380326,7.903835786930533,397.9853770566151,258.69049508679984,1.0328776852460295,0.1032877685246029,0.097651155,0.2919029687261382,0.825592826,16.45102913893753,0.041306402,0.1567680957769395,11,5,1.0941028592346018,1.0328776852460295,0.3376129517794041
1,7/31/2025 19:12,211,5083.2,4.698555458949846,16.16568693,107.98422990548882,2.4516693888961614,13.044251661016157,7.982512704194166,7.811302060444303,284.82503336286084,185.13627168585955,0.5606926332965405,0.056069263,0.051923566,0.2286983048513676,0.7684332328166605,54.64584708290354,-0.015559064,0.1193329818483952,11,5,1.0669771215538455,0.5606926332965405,0.3486867265070882
1,7/31/2025 20:48,211,5084.8,7.419643561595075,29.426044054599963,89.65443419388285,4.016295047917168,11.55038722343494,6.020501422020528,6.563614734155886,525.7498099597639,341.7373764738465,1.2393043942319757,0.1239304394231975,0.1382312437053485,0.3085690616466718,0.7005987997181896,-0.246726404,-0.028097991,0.1670301792725943,11,5,1.0711730696714237,1.2393043942319757,0.3500257310476966
1,7/31/2025 22:24,211,5086.4,7.589446495881844,18.543906103119557,83.05892530576217,4.113931735,2.8191199868736785,6.859020081046428,7.334611838079057,678.1673381729946,440.80876981244654,1.1963965844416231,0.1196396584441623,0.1440419051940976,0.2908158573037717,0.9108178701848246,3.2240653471198604,-0.039997442,0.1576395044211468,11,5,1.051172568403393,1.1963965844416231,0.3254356538324818
1,8/1/2025 0:00,212,5088,7.227652605969862,21.35231417568564,112.08130924265473,3.905900248432671,1.959601391969961,5.454175708774796,7.9051741131039694,739.4584376850456,480.6479844952797,1.4249195334542726,0.1424919533454272,0.1271326631605755,0.3648120645236788,1.0515513517843542,-15.26104425,-0.003805001,0.1971483151081894,12,5,1.070926333556051,1.4249195334542726,0.3306932996602105
1,8/1/2025 1:36,212,5089.6,5.733026254756892,20.741574833160435,84.26854221,3.0464900964852126,2.4463832936266625,6.858919230133524,7.999506864651124,429.40467817466026,279.11304081352915,0.8887312612272515,0.088873126,0.1054641789137104,0.2917230101133747,0.8561939960737514,28.11096288724244,0.004419275,0.1550195693748725,12,5,1.051154873475062,0.8887312612272515,0.3243858431881253
1,8/1/2025 3:12,212,5091.2,6.499095668132675,28.022640790714327,113.55456924124998,3.486980009176288,5.905350019156968,6.216636971398923,7.354936291039755,704.0828986339696,457.6538841120803,1.3075253206654105,0.130752532,0.1151451085942243,0.3749735637211985,0.8874286846725407,-5.765083782,0.041622983,0.2011857322052761,12,5,1.0635082427481557,1.3075253206654105,0.3273143544530962
1,8/1/2025 4:48,212,5092.8,4.314286329166687,23.85038957413294,102.01136709877356,2.230714639270845,9.344662465,5.869491255409131,8.336217940068284,671.4092490656186,436.41601189265214,0.7597496205823396,0.075974962,0.074476957,0.3405857509549851,0.9118416238343552,38.54422472432713,-0.007846031,0.1761008803347289,12,5,1.0482424700408202,0.7597496205823396,0.3311353743178034
1,8/1/2025 6:24,212,5094.4,4.488318710460383,24.332978785126045,115.31015232983772,2.330783259,1.9662697861161071,6.947848573171824,8.097241468460492,502.26526030344246,326.4724191972376,0.8737675510417217,0.087376755,0.075775422,0.3748815115475497,0.9894454478299854,29.32137008658708,-0.043419127,0.1946759148376288,12,5,1.0509248744935296,0.8737675510417217,0.3294024104489579
1,8/1/2025 8:00,212,5096,7.874632542800847,18.025463342277696,103.1841715131958,4.277913712110488,1.7069908442409158,2.5252514493242053,8.026632776149041,381.5594242163163,248.0136257406056,1.522105149096755,0.1522105149096755,0.1475134341609846,0.3558054817206287,1.1315700918509843,-23.12234117,0.024206034,0.1932922127888107,12,5,1.069381008311365,1.522105149096755,0.3406171502153602
1,8/1/2025 9:36,212,5097.6,6.066157301230971,15.54472109003603,118.26106998309064,3.2380404482078085,3.026384893,4.768384191673098,7.291349219917463,449.35082044676346,292.07803329039626,0.9575968162627736,0.095759682,0.080973123,0.2957334324816061,1.0120805884464117,22.54046181709568,0.014314437,0.1578588830969572,12,5,1.0562382559272283,0.9575968162627736,0.337563506
1,8/1/2025 11:12,212,5099.2,4.6171544594323874,22.493799796828384,111.61909796567429,2.404863814173623,6.927654011507329,2.160631295786061,7.126433886313381,327.42773846304215,212.8280300009774,0.9401349367667804,0.094013494,0.084227068,0.390930635,1.089450470430997,23.952944710307385,-0.027096135,0.2036178224114157,12,5,1.0314186006566737,0.9401349367667804,0.3191362812924684
1,8/1/2025 12:48,212,5100.8,6.163744973,16.091272879149475,104.15293488912734,3.294153359355573,14.898854382459309,9.298649428968703,8.158346963998317,359.80466768144186,233.8730339929372,0.7215144278697758,0.072151443,0.069274517,0.2190287910611799,0.7375639290080088,41.63705076504867,-0.039789978,0.1170578002585521,12,5,1.0173058803347013,0.7215144278697758,0.3237580122557477
1,8/1/2025 14:24,212,5102.4,4.2228809279148525,18.08442122206156,101.77812861787136,2.178156534,3.086481567582832,6.8365183190904935,8.054319392519659,653.4617034423499,424.7501072375274,0.6031373816626026,0.060313738,0.059260019,0.2769026800288361,0.8791017185584035,51.212512143930056,-0.05552503,0.1428260450527114,12,5,1.012461844793101,0.6031373816626026,0.3288636018561956
1,8/1/2025 16:00,212,5104,6.915569504598997,20.329222538876472,106.67379038273596,3.726452465144423,2.269315065152034,5.939106060451604,8.444215456,226.16021919122971,147.00414247429933,1.2437079642472724,0.1243707964247272,0.116589835,0.3337511952400742,0.9915572188750464,-0.602929029,-0.013893984,0.1798417271954509,12,5,1.021481681600244,1.2437079642472724,0.3316074590846178
1,8/1/2025 17:36,212,5105.6,5.722255619765205,19.361702773995805,112.27680614162774,3.040296981364993,7.3699149684139424,4.391761398819867,7.934076202650708,417.1813895214474,271.16790318894084,0.9530476674189112,0.095304767,0.084883753,0.3134718987192575,0.9583272425460894,22.908440242448087,-0.021666517,0.1665510474797727,12,5,1.0321592031502185,0.9530476674189112,0.3243390526457721
1,8/1/2025 19:12,212,5107.2,7.120166983347059,15.215981587992292,85.75161903362932,3.844096015424559,3.589923626652957,3.461203281305134,7.082896166863906,601.1120290329659,390.7228188714278,1.092108971466881,0.1092108971466881,0.1273572422042069,0.2841003364860707,0.9817626868670482,11.659839361853324,0.005286123,0.1533824942618832,12,5,1.0413955231767171,1.092108971466881,0.3222255001411372
1,8/1/2025 20:48,212,5108.8,6.2519202424077935,20.51724376621554,100.23111500184248,3.344854139384481,9.500988706,7.255198730774078,6.884585335654561,252.20395223363624,163.93256895186354,0.8331365005490109,0.08331365,0.083121544,0.2490800692141165,0.7359024655801167,32.60799589152084,-0.015794281,0.1332608971716738,12,5,1.0364344689051008,0.8331365005490109,0.3243175786844339
1,8/1/2025 22:24,212,5110.4,4.651610773171955,16.75630751032267,102.3563914749612,2.424676194573874,4.856823620658836,7.981984657101846,7.311801638661428,327.37196525910963,212.79177741842128,0.5960775184844288,0.059607752,0.058235496,0.2458379885191996,0.8117274971697975,51.783581023993854,-0.043093518,0.1281443240957069,12,5,1.0233938015177098,0.5960775184844288,0.3342682720760515
1,8/2/2025 0:00,213,5112,5.9763441729246445,22.23864275581511,98.14230518862948,3.186397899431671,12.043242595908836,3.019549212315945,8.30861461,674.8043019281206,438.6227962532784,0.9549274526100336,0.095492745,0.097300288,0.2996887026508382,0.8414991203087316,22.75638533759194,-0.004230675,0.159784548,13,5,1.0332980001031966,0.9549274526100336,0.3279243323477192
1,8/2/2025 1:36,213,5113.6,5.118140098026965,19.989543703636176,102.27732675228188,2.692930556365505,1.172338447797927,7.400513908964372,6.697349713322222,367.5640364600209,238.9166236990136,0.8859205200299384,0.088592052,0.086619444,0.3289800837737215,0.9872453376128854,28.338322368182688,0.000109146,0.1730942301425979,13,5,1.0375800723346909,0.8859205200299384,0.3251775785328419
1,8/2/2025 3:12,213,5115.2,7.350695274435234,24.22763717074864,89.09292900357923,3.9766497828002594,13.140498682090396,7.925981297435271,8.007298564643161,708.5796190314277,460.5767524,0.9841081968239894,0.09841082,0.1104586197614463,0.2474716785673302,0.6552026276719153,20.395969208110756,0.009509336,0.1338796073136905,13,5,1.040699212181392,0.9841081968239894,0.3242294605633499
1,8/2/2025 4:48,213,5116.8,5.495740104685558,18.35646030611548,102.2964663058758,2.9100505601941955,13.39763901285428,6.189447028,8.339213723441274,414.15042175589815,269.1977741413338,0.6538815109435401,0.065388151,0.063920244,0.2246976461123427,0.7076496006886639,47.10784434132073,-0.014210548,0.1189797,13,5,1.0109930350108545,0.6538815109435401,0.3201800142544982
1,8/2/2025 6:24,213,5118.4,6.681735376250968,24.675630183611887,88.86618699748468,3.5919978413443068,2.582068025,7.850397793624411,6.590590257685003,480.64189221696216,312.4172299410254,1.202401631070739,0.1202401631070739,0.1353047398224448,0.3347445305314381,0.8746063559249827,2.738320061882332,-0.015083163,0.1799534946182484,13,5,1.0005863512649378,1.202401631070739,0.3088538669760861
1,8/2/2025 8:00,213,5120,7.127935414306839,26.180254324687738,116.2089969411976,3.848562863226432,6.234569129710372,4.949256695506218,8.284614095,796.3088377132307,517.6007445135999,1.311718166,0.1311718166034189,0.1128757841957732,0.3408332441618257,0.851776962,-6.104240993,0.025447838,0.1840249791547457,13,5,0.994725567,1.311718166,0.3012434945178771
1,8/2/2025 9:36,213,5121.6,4.572910231240718,15.34779018,113.00873425611768,2.379423382963413,12.69365935513147,7.469431629413144,7.059846972,583.8907158,379.52896524342543,0.5132741918356851,0.051327419,0.045418984,0.2157136874045662,0.7425409687660934,58.48150162407636,0.002225631,0.1122423502497716,13,5,0.9918671323523034,0.5132741918356851,0.3053900596242002
1,8/2/2025 11:12,213,5123.2,5.529740339922042,28.70460130185084,89.36629322975503,2.929600695455174,8.875358116319378,3.526870703237014,7.826142223828452,538.7378847064849,350.1796250592152,1.0253470751449776,0.1025347075144977,0.1147353256007693,0.3499955050992602,0.8117845821305933,17.06017650738798,0.021536013,0.1854240908460871,13,5,1.002103692057643,1.0253470751449776,0.3015123544740765
1,8/2/2025 12:48,213,5124.8,4.882563359027054,26.49521945746584,94.75147359579374,2.557473931440556,2.903864900316497,4.523248814717714,7.804284123222772,226.8960284920992,147.48241851986447,1.1407813016006934,0.1140781301600693,0.1203972094900839,0.4460578415194723,1.1044138429346504,7.722758379102437,0.030687211,0.2336439320324593,13,5,0.9792461415752196,1.1407813016006934,0.2634738662012557
1,8/2/2025 14:24,213,5126.4,6.080978266440777,15.53068823,91.27804021098804,3.246562503203447,9.767539512,2.3955162870461733,8.154782812438828,605.9455442501985,393.8646038,0.9132548805412152,0.091325488,0.1000519816628663,0.2812990292471155,0.9630815158565738,26.12725931349152,0.007894917,0.1501822306422659,13,5,0.9749738985500472,0.9132548805412152,0.2635394274617539
1,8/2/2025 16:00,213,5128,5.567203083698647,18.52610115846128,106.45611970106803,2.9511417731267224,8.812780218317153,3.346735306518576,7.187329122647954,438.92618518046106,285.3020203672997,0.9074609013996084,0.09074609,0.085242718,0.3074948515394966,0.9635624650940406,26.59593145,0.004865343,0.1630012212158648,13,5,0.9873584795537284,0.9074609013996084,0.2516601516140009
1,8/2/2025 17:36,213,5129.6,6.605433620204821,21.61166478819589,95.91418703116948,3.5481243316177724,5.7932434057157245,2.984278249745775,6.671393326314119,360.9228113135004,234.59982735377525,1.279652779063925,0.1279652779063924,0.1334164234377624,0.3606561268613902,1.0316330953918724,-3.510487522,0.018112033,0.193727294,13,5,0.9887994932977268,1.279652779063925,0.253209425
1,8/2/2025 19:12,213,5131.2,7.095154036312199,20.935532172510477,117.79027623408368,3.829713570879514,12.496574469896856,9.472335522223458,8.252406082082963,570.0355695856275,370.5231202306579,0.8007941437927746,0.080079414,0.067984741,0.209100271,0.6101915830880422,35.22415331345335,0.007012495,0.1128649412957633,13,5,0.974670835,0.8007941437927746,0.2522669003176606
1,8/2/2025 20:48,213,5132.8,6.889596996,24.00310286389007,100.27728413583938,3.7115182724506055,10.552659652080685,4.930001879839147,7.547719324816573,439.0113828819538,285.3573989,1.111130778774876,0.1111130778774876,0.1108058308868533,0.2993736517539032,0.7978956523078883,10.12117467076566,-0.006952714,0.1612765999941554,13,5,0.9634640934645752,1.111130778774876,0.2386166507269676
1,8/2/2025 22:24,213,5134.4,7.363379757,26.79037908074203,80.55150818178204,3.983943360004986,13.72226672622316,3.508956054076509,8.275947885926751,318.1808618536259,206.81756020485685,1.310891867662123,0.1310891867662122,0.1627395808286804,0.3290438013808717,0.8076168036145535,-6.037402122,0.021003729,0.1780285563160753,13,5,0.978541258,1.310891867662123,0.2466212716227349
1,8/3/2025 0:00,214,5136,6.561115781,21.238829070441447,107.14495426961112,3.522641574137497,8.459767895676272,2.930154146448726,7.792658890994279,322.5482518,209.6563636743641,1.0345363641921088,0.1034536364192108,0.096554837,0.2936819833693725,0.8493670948436136,16.316859410117384,0.039858971,0.1576768950139291,14,5,0.968791652,1.0345363641921088,0.2386914362754016
1,8/3/2025 1:36,214,5137.6,6.195090055047078,21.01601441334212,92.12415095,3.312176782,7.977765524902244,5.517181427751217,8.430624532426929,699.8386939328586,454.89515105635815,0.912019283,0.091201928,0.098998935,0.2753534438162563,0.8016207712476612,26.227206165559565,0.002161644,0.1472164690508621,14,5,0.9742298546336954,0.912019283,0.2355811436362838
1,8/3/2025 3:12,214,5139.2,5.568576478657417,15.48794481878996,94.36387612236192,2.951931475228015,12.80146851075294,4.425806488600836,7.423169998124293,363.1006544149428,236.01542536971283,0.6700476340193722,0.067004763,0.071006794,0.226986175,0.7781134587475538,45.80017455128424,-0.019429218,0.1203265568116827,14,5,0.9669541433114688,0.6700476340193722,0.2416394338844135
1,8/3/2025 4:48,214,5140.8,6.455215702479203,21.721041045680195,104.23843229963178,3.4617490289255417,8.429860050418366,6.591912111080223,8.002023824622945,662.8723118827277,430.8670027,0.9408409882044234,0.094084099,0.090258551,0.2717819750487347,0.7749050915217287,23.895832554790143,-0.014247258,0.1457489620126996,14,5,0.9461947089938856,0.9408409882044234,0.2167397872614149
1,8/3/2025 6:24,214,5142.4,7.733746362131811,15.81404660574831,86.10485231400921,4.196904158225792,6.584186836561276,5.297703567976078,6.516400749613443,631.5936915866852,410.53589953134536,1.0531630717715794,0.1053163071771579,0.1223116982920868,0.2509380800863453,0.8519691123451377,14.810154142858147,-0.015683549,0.1361776068747714,14,5,0.9496077895477714,1.0531630717715794,0.2176430431066576
